id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
1730,0.007812,0,0.039062,0.035156,0.021484,0.005859,0.019531,0,0.005859,0.021484,0.017578,0.001953,0.015625,0.001953,0.007812,0,0.015625,0.005859,0.023438,0.013672,0.035156,0,0,0,0,0.037109,0,0.041016,0.015625,0.027344,0,0,0.035156,0,0.013672,0.013672,0.015625,0.054688,0.025391,0.001953,0.011719,0.041016,0.009766,0.025391,0.009766,0.003906,0.042969,0.041016,0,0.001953,0.013672,0,0.058594,0.001953,0.042969,0,0.015625,0.029297,0.037109,0.015625,0,0,0.021484,0,0.00088105,0.00086119,0.00079689,0.00073858,0.00071868,0.00068786,0.00064376,0.00061434,0.00058843,0.00055211,0.00050436,0.00045843,0.00043099,0.00040535,0.00038472,0.00039086,0.00040779,0.00041038,0.00036987,0.00035253,0.0003756,0.00042606,0.00047365,0.00053182,0.00054604,0.00059833,0.0006252,0.00068886,0.00074366,0.00078843,0.00084742,0.00090294,0.00096203,0.0009127,0.00085791,0.00080685,0.0007483,0.000679,0.00061701,0.00055392,0.0005054,0.0004482,0.00044219,0.00047494,0.0004738,0.00043415,0.00038019,0.00036586,0.00039627,0.00039395,0.00038051,0.00041581,0.00046023,0.00048717,0.00050477,0.00053283,0.00055071,0.00060321,0.00065203,0.00068288,0.00070675,0.00072588,0.00074075,0.0008091,0.008789,0.00293,0.038086,0.000977,0.074219,0,0.006836,0.036133,0.005859,0.001953,0.000977,0.0625,0.027344,0.015625,0,0.043945,0,0.016602,0.008789,0.012695,0.017578,0.026367,0.005859,0,0.000977,0.003906,0,0.0625,0.012695,0.026367,0.017578,0.030273,0,0.016602,0.025391,0.006836,0,0.033203,0,0.005859,0,0.020508,0,0,0.00293,0.039062,0.004883,0.09668,0.026367,0.013672,0,0.038086,0,0.012695,0.046875,0,0.009766,0,0.010742,0,0.000977,0.005859,0.011719,0.00293
1731,0.037109,0.056641,0.019531,0.021484,0.001953,0.068359,0.015625,0,0,0.007812,0.060547,0.005859,0.068359,0,0.003906,0,0.019531,0.048828,0.017578,0.017578,0.001953,0,0,0,0,0.013672,0,0.011719,0.068359,0.005859,0,0,0.046875,0,0.023438,0.015625,0.007812,0.013672,0.005859,0,0,0.046875,0.011719,0.007812,0.042969,0,0.011719,0.011719,0,0,0.044922,0,0.009766,0,0.005859,0,0.013672,0.027344,0.033203,0.005859,0,0,0.041016,0,0.00065449,0.00061069,0.00056672,0.00052367,0.0004792,0.00043639,0.00039311,0.00035028,0.00030822,0.00026908,0.00023618,0.00021523,0.00020297,0.00020105,0.00021134,0.00022138,0.00024523,0.00026812,0.0002939,0.00031982,0.00032076,0.00027506,0.00022664,0.00022493,0.00026324,0.00030541,0.0003469,0.00039031,0.00043344,0.00047504,0.00051934,0.00056513,0.0006109,0.0006328,0.0005892,0.00054741,0.00050563,0.00046473,0.000426,0.00038815,0.00034946,0.00031076,0.00027221,0.00023963,0.00022125,0.00021405,0.000197,0.00018839,0.0001808,0.00018282,0.00019457,0.00021815,0.00024934,0.00028445,0.00032699,0.00036805,0.00041132,0.0004544,0.00049688,0.00054118,0.00058492,0.00062778,0.00067165,0.00069685,0.000977,0.016602,0.049805,0,0.041016,0.036133,0.003906,0.03418,0.008789,0,0.000977,0.011719,0.050781,0.033203,0,0.000977,0.00293,0.041992,0,0.032227,0,0.029297,0.004883,0,0.000977,0,0,0.095703,0.026367,0.041016,0.005859,0.024414,0,0.009766,0.048828,0,0,0.040039,0.000977,0,0,0.009766,0.003906,0,0.011719,0.02832,0.012695,0.014648,0.020508,0.021484,0,0.049805,0.000977,0.008789,0.00293,0,0.046875,0.00293,0.021484,0,0,0,0.045898,0.00293
1732,0.011719,0.025391,0.027344,0.035156,0.003906,0.021484,0.005859,0,0.005859,0,0.046875,0.005859,0.070312,0,0.007812,0,0.007812,0.078125,0.015625,0.019531,0.001953,0,0,0,0.001953,0.011719,0,0.013672,0.056641,0.003906,0.001953,0,0.035156,0,0.013672,0.013672,0.013672,0.021484,0.003906,0.001953,0,0.042969,0.013672,0.001953,0.091797,0,0.007812,0.011719,0.003906,0.005859,0.015625,0,0.023438,0,0.011719,0.003906,0.005859,0.078125,0.064453,0.005859,0,0,0.025391,0.001953,0.00057774,0.00053763,0.00049655,0.00045723,0.00041838,0.00037698,0.00033693,0.00029408,0.00025885,0.00025134,0.0002284,0.00019025,0.0001504,0.00011963,0.00010189,0.00010544,0.000128,0.0001627,0.00020005,0.00024266,0.00027621,0.00031371,0.00035368,0.00039444,0.00043551,0.00047865,0.00052083,0.00056461,0.00058564,0.00054439,0.00050253,0.0004619,0.00042069,0.00037923,0.00033901,0.00030017,0.00026477,0.00024048,0.00022879,0.00022796,0.00023622,0.00025097,0.00022124,0.00018139,0.00014733,0.00012011,9.34E-05,8.81E-05,0.00010599,0.00013374,0.00015236,0.00017304,0.00021286,0.00025347,0.000296,0.00033769,0.00038003,0.00042342,0.00046597,0.00050943,0.00055204,0.00059471,0.00063859,0.00061941,0.011719,0.003906,0.068359,0,0.076172,0,0.009766,0.063477,0.005859,0,0.006836,0.06543,0.011719,0.007812,0,0.011719,0,0.03418,0.001953,0.039062,0.001953,0.026367,0.008789,0.000977,0,0.001953,0.000977,0.098633,0.012695,0.005859,0.005859,0.033203,0,0.006836,0.035156,0.009766,0,0.032227,0,0,0,0.000977,0,0,0.019531,0.038086,0.013672,0.063477,0.018555,0.021484,0.007812,0.030273,0,0.003906,0.010742,0.00293,0.030273,0,0.014648,0,0,0.00293,0.016602,0.004883
1733,0.011719,0.041016,0.013672,0.017578,0,0.041016,0.019531,0,0.007812,0.011719,0.058594,0,0.10938,0,0.003906,0,0.009766,0.042969,0.017578,0.011719,0.017578,0.001953,0,0,0.001953,0.009766,0,0.001953,0.074219,0.003906,0.001953,0.001953,0.019531,0,0.023438,0.025391,0.005859,0.011719,0.009766,0,0,0.035156,0.001953,0.003906,0.025391,0.003906,0.011719,0.035156,0.001953,0.009766,0.033203,0,0.013672,0,0.029297,0.001953,0.005859,0.060547,0.048828,0.029297,0,0,0.019531,0,0.0007467,0.00069864,0.00065234,0.00060497,0.00056001,0.00051524,0.00047391,0.0004316,0.00039161,0.00035548,0.00032906,0.00031946,0.00030343,0.0002908,0.00028496,0.00029358,0.00030849,0.00032553,0.00034166,0.00034913,0.00035695,0.00033937,0.00030183,0.00030007,0.00032595,0.00035765,0.00039551,0.00043609,0.00048118,0.00052741,0.00057616,0.00062438,0.00060948,0.0005666,0.00052196,0.00048013,0.00043664,0.00039651,0.00035594,0.00032005,0.00028745,0.00026285,0.00029543,0.00034172,0.00034641,0.00033363,0.0003207,0.00031088,0.00030939,0.00030831,0.00029704,0.00029583,0.00029769,0.00029024,0.0003068,0.00035148,0.00039488,0.0004399,0.00048466,0.00053022,0.0005759,0.00062301,0.00066946,0.00071746,0,0.010742,0.055664,0.000977,0.049805,0,0.006836,0.078125,0.000977,0.000977,0.001953,0.02832,0.035156,0.005859,0,0.048828,0,0.082031,0.000977,0.020508,0.014648,0.055664,0.008789,0.001953,0.007812,0,0,0.074219,0.014648,0.040039,0.006836,0.03125,0,0.004883,0.053711,0.004883,0,0.022461,0,0,0,0.020508,0.001953,0,0.017578,0.015625,0.008789,0.033203,0.023438,0.011719,0.006836,0.016602,0,0.006836,0.009766,0.013672,0.019531,0,0.009766,0,0,0,0.011719,0.00293
1734,0.007812,0.037109,0.037109,0.005859,0.003906,0.041016,0.015625,0,0.003906,0.027344,0.039062,0.015625,0.082031,0.001953,0.009766,0,0.025391,0.041016,0.023438,0.021484,0.005859,0,0,0.003906,0,0.003906,0,0.003906,0.050781,0.005859,0,0,0.019531,0,0.023438,0.015625,0.019531,0.029297,0.005859,0.003906,0,0.033203,0.015625,0.003906,0.039062,0.003906,0.015625,0.015625,0,0,0.037109,0,0.023438,0,0.003906,0.001953,0.007812,0.054688,0.052734,0.025391,0,0.001953,0.029297,0.003906,0.00062375,0.00058921,0.00055155,0.00051133,0.00046985,0.00043018,0.0003916,0.00035409,0.00031664,0.00027965,0.00024429,0.00020846,0.00017807,0.00016918,0.00017361,0.0001814,0.00019599,0.00021613,0.00024075,0.00027054,0.00030469,0.00033771,0.00036735,0.00037969,0.00032984,0.00030869,0.00032295,0.000335,0.00037516,0.00041664,0.00045605,0.00049591,0.00051434,0.00048287,0.00044706,0.00040908,0.00037067,0.00033517,0.00030263,0.00029992,0.00033157,0.00037166,0.00035599,0.0003265,0.00029446,0.00025968,0.00022769,0.00020482,0.00018747,0.00017457,0.00018252,0.00019847,0.00022027,0.00024958,0.0002811,0.00031652,0.00035532,0.00039421,0.00043363,0.00047459,0.00051437,0.0005563,0.00059793,0.00064102,0.004883,0.005859,0.039062,0,0.087891,0,0.003906,0.018555,0.008789,0,0,0.11328,0.035156,0.011719,0,0.027344,0.014648,0,0.001953,0.011719,0.060547,0.023438,0.021484,0,0,0,0,0.047852,0.019531,0.023438,0.018555,0.013672,0,0.016602,0.022461,0.003906,0,0.020508,0,0,0,0.042969,0,0,0.005859,0.026367,0.006836,0.11426,0.010742,0.019531,0,0.03418,0,0.000977,0.025391,0,0.003906,0,0.009766,0,0.012695,0,0.009766,0
1837,0,0,0.042969,0.060547,0.007812,0,0.003906,0,0.005859,0,0,0.007812,0.015625,0,0.019531,0,0.027344,0.044922,0.041016,0.009766,0.023438,0.001953,0,0.005859,0,0.03125,0,0.009766,0.0625,0.001953,0.005859,0,0.019531,0.001953,0.001953,0.005859,0.009766,0.023438,0.019531,0.003906,0,0.025391,0.029297,0.007812,0.068359,0.005859,0.027344,0.074219,0.001953,0.046875,0.005859,0,0.03125,0,0.013672,0.003906,0.003906,0.046875,0.050781,0.017578,0,0,0.023438,0,0.00056947,0.00051126,0.000457,0.00040638,0.0003628,0.00033688,0.00030056,0.00029462,0.00024935,0.00023725,0.00026381,0.00029404,0.00029311,0.00032644,0.00033595,0.00028005,0.00022124,0.00016791,0.00012557,9.42E-05,0.00013453,0.00019992,0.00020944,0.00025355,0.0002988,0.00031983,0.00025626,0.00023072,0.00029188,0.00034915,0.00037547,0.00032604,0.00038226,0.00044132,0.0004229,0.0003792,0.00040007,0.00034054,0.0002791,0.00029832,0.00035269,0.00033534,0.0002978,0.00022757,0.00016401,0.00011271,0.0001584,0.00022004,0.00028189,0.00033202,0.00030079,0.00028886,0.00024109,0.00020134,0.00019086,0.00022325,0.00024576,0.00028717,0.00029845,0.0003301,0.00038303,0.00043963,0.00049521,0.00055357,0.038086,0.046875,0.015625,0.006836,0.004883,0.066406,0.026367,0.024414,0.018555,0.005859,0,0,0.026367,0.004883,0,0,0.030273,0.001953,0.003906,0.033203,0,0,0.079102,0,0.015625,0,0.068359,0.001953,0.000977,0.030273,0.001953,0,0,0.015625,0.015625,0,0,0.035156,0.049805,0.013672,0.011719,0.000977,0.03125,0.056641,0.071289,0.006836,0.051758,0,0.003906,0,0,0,0.001953,0.000977,0,0,0.020508,0,0.009766,0,0,0,0.007812,0.041992
1838,0.005859,0.019531,0.029297,0.021484,0.005859,0.005859,0.029297,0,0.007812,0.027344,0.025391,0.007812,0.035156,0,0.011719,0,0,0.037109,0.023438,0.003906,0.025391,0.005859,0,0.011719,0,0.011719,0,0.009766,0.054688,0.003906,0.003906,0.003906,0.013672,0,0.009766,0.035156,0.009766,0.015625,0.011719,0.003906,0,0.042969,0.017578,0.001953,0.037109,0.003906,0.017578,0.078125,0,0.037109,0.023438,0.001953,0.03125,0,0.042969,0,0.005859,0.048828,0.03125,0.023438,0,0,0.027344,0,0.00063637,0.00057938,0.00052405,0.00047484,0.00044665,0.00039914,0.00036629,0.00031597,0.00030082,0.00030178,0.0003248,0.00034611,0.00030718,0.00024599,0.00019186,0.00014871,0.00017263,0.00022139,0.0002856,0.00035393,0.00040966,0.00040768,0.00035731,0.00029857,0.00034764,0.0004121,0.00047371,0.00051564,0.00047289,0.00051248,0.00057166,0.00059013,0.0005535,0.00051313,0.00045264,0.00045121,0.00050047,0.00045788,0.0003974,0.00033679,0.00027242,0.00023996,0.0003047,0.00037068,0.00040925,0.00036601,0.00033395,0.00026913,0.00020762,0.00018605,0.00019288,0.00023951,0.00028865,0.00035303,0.00035956,0.00034998,0.00034253,0.00035521,0.0004135,0.00045663,0.00051197,0.00056882,0.00062232,0.00067965,0.021484,0.045898,0.013672,0,0.004883,0.041992,0.017578,0.033203,0.047852,0.00293,0,0,0.025391,0.046875,0,0.004883,0.041992,0.00293,0.000977,0.041016,0,0.000977,0.085938,0.00293,0.008789,0,0.03418,0.007812,0.010742,0.033203,0.022461,0,0,0.020508,0.016602,0,0,0.032227,0.017578,0.017578,0,0.004883,0.017578,0.050781,0.047852,0.020508,0.027344,0,0.009766,0.004883,0,0,0,0.003906,0.001953,0,0.015625,0,0.015625,0,0,0,0.051758,0.022461
1839,0,0.009766,0.013672,0.052734,0.017578,0,0.003906,0,0.005859,0.007812,0.011719,0.015625,0.015625,0,0.009766,0,0.007812,0.044922,0.037109,0.003906,0.015625,0.007812,0,0.017578,0.001953,0.023438,0,0.005859,0.052734,0.007812,0.009766,0.005859,0.013672,0.001953,0.001953,0.009766,0.019531,0.015625,0.015625,0.003906,0.001953,0.0625,0.023438,0.003906,0.070312,0.005859,0.019531,0.070312,0,0.027344,0.011719,0,0.037109,0,0.019531,0.005859,0.007812,0.058594,0.042969,0.021484,0.001953,0.001953,0.017578,0,0.00054774,0.00051197,0.00045907,0.00040387,0.00035567,0.00031591,0.0002868,0.0002762,0.00022593,0.00019935,0.00021858,0.00025662,0.00024283,0.00028104,0.00033591,0.00035427,0.00032477,0.00026665,0.00020547,0.00014572,9.40E-05,9.68E-05,0.00014533,0.00020871,0.0002789,0.00033078,0.00031234,0.00023848,0.00023956,0.000301,0.00036018,0.00038817,0.00035612,0.00041352,0.00046886,0.00045703,0.00040212,0.00035179,0.00040711,0.00037102,0.00031261,0.00025277,0.0002,0.00015459,0.00021198,0.00027961,0.00033846,0.00033017,0.00027211,0.00021545,0.00015932,0.00015418,0.00017362,0.00021256,0.00022597,0.00024778,0.00029211,0.00031752,0.00031815,0.00032536,0.00035903,0.00040622,0.00044248,0.00049547,0.021484,0.073242,0.005859,0.003906,0.003906,0.041992,0.019531,0.041992,0.016602,0.00293,0,0,0.032227,0.000977,0,0,0.10156,0.001953,0.003906,0.033203,0,0,0.079102,0.005859,0.004883,0,0.05957,0,0.007812,0.027344,0.015625,0,0,0.025391,0.013672,0,0,0.018555,0.026367,0.022461,0.00293,0,0.049805,0.047852,0.039062,0.008789,0.057617,0,0.00293,0.001953,0,0,0.003906,0.001953,0,0,0.013672,0.000977,0.00293,0,0,0.000977,0.003906,0.048828
1840,0.007812,0.011719,0.021484,0.029297,0.005859,0.001953,0.001953,0.001953,0.003906,0.005859,0.023438,0.005859,0.03125,0,0.023438,0,0.007812,0.056641,0.042969,0.007812,0.019531,0.001953,0,0.013672,0,0.015625,0,0.013672,0.076172,0,0.003906,0.001953,0.013672,0.001953,0.003906,0.021484,0.013672,0.013672,0.015625,0.003906,0,0.042969,0.019531,0.003906,0.060547,0.001953,0.011719,0.066406,0,0.03125,0.011719,0.001953,0.042969,0,0.011719,0,0.007812,0.064453,0.052734,0.015625,0,0,0.027344,0,0.00081093,0.00074979,0.00068757,0.00062568,0.00057043,0.00052728,0.00047898,0.00047616,0.00044355,0.00038782,0.00034076,0.00031753,0.00032949,0.00032608,0.00026071,0.00020331,0.00017673,0.00020883,0.00026885,0.00033759,0.00040119,0.00045217,0.00039836,0.000329,0.00032428,0.00039021,0.00046112,0.00053379,0.00059193,0.00056107,0.00057616,0.00064233,0.00069845,0.00064921,0.00058168,0.00059075,0.00053913,0.00047298,0.0004052,0.00034043,0.00039519,0.00046692,0.00047064,0.00042522,0.00034635,0.00027725,0.00021526,0.00018088,0.00019236,0.00025486,0.00032264,0.00037596,0.00036367,0.00032995,0.00032232,0.00034766,0.00038876,0.00044129,0.00050134,0.00056315,0.00062482,0.00069033,0.0007557,0.00082411,0.019531,0.070312,0.018555,0,0.021484,0.033203,0.012695,0.058594,0.037109,0.000977,0,0,0.045898,0.022461,0,0,0.06543,0.006836,0.000977,0.043945,0,0,0.085938,0,0.006836,0,0.004883,0.009766,0.014648,0.035156,0.020508,0,0,0.037109,0.027344,0,0,0.03418,0.003906,0,0,0.009766,0.003906,0.018555,0.039062,0.018555,0.02832,0,0.006836,0,0,0,0,0,0.006836,0,0.016602,0,0.008789,0,0,0,0.078125,0.026367
1841,0,0.003906,0.011719,0.037109,0.011719,0,0.009766,0,0.007812,0.009766,0.017578,0.013672,0.033203,0,0.019531,0,0.017578,0.042969,0.035156,0.013672,0.011719,0.009766,0,0.009766,0.005859,0.019531,0,0.021484,0.035156,0.009766,0.009766,0.013672,0.007812,0,0,0.015625,0.017578,0.013672,0.019531,0.001953,0.003906,0.037109,0.027344,0.001953,0.072266,0,0.025391,0.056641,0.001953,0.035156,0.001953,0,0.037109,0.003906,0.023438,0.005859,0.007812,0.046875,0.056641,0.033203,0,0,0.013672,0,0.00054106,0.0005265,0.00047794,0.00042438,0.000371,0.00031731,0.00028919,0.00029243,0.000248,0.0002216,0.00018862,0.00016557,0.00018812,0.00024154,0.00026892,0.00031515,0.00030693,0.0002488,0.00018527,0.00013617,0.0001791,0.00025086,0.00032491,0.00038418,0.00038019,0.00034728,0.00041023,0.00045864,0.00050212,0.00045596,0.0003928,0.00042537,0.00040164,0.00034375,0.00028396,0.00022589,0.00027101,0.00034325,0.00039083,0.00034415,0.00028705,0.0002239,0.00016517,0.00011657,8.72E-05,0.00012381,0.00017853,0.00023922,0.00029455,0.00034834,0.00036387,0.00033162,0.00029675,0.00029552,0.00025807,0.00022882,0.00024358,0.00029002,0.00030657,0.00033266,0.00037905,0.00038718,0.00043123,0.00048495,0.019531,0.040039,0.018555,0,0.021484,0.027344,0.012695,0.056641,0.0625,0.000977,0,0,0.017578,0.032227,0,0,0.030273,0,0.003906,0.052734,0,0.011719,0.052734,0,0.00293,0,0.015625,0.000977,0.026367,0.025391,0.032227,0,0,0.030273,0.025391,0,0,0.037109,0.003906,0.020508,0,0.00293,0.008789,0.048828,0.033203,0.041992,0.038086,0.009766,0.009766,0.043945,0,0,0,0.001953,0.015625,0,0.019531,0,0.018555,0,0,0,0.010742,0.014648
1842,0.003906,0,0.021484,0.046875,0.017578,0,0.013672,0,0.005859,0.005859,0.007812,0.009766,0.007812,0,0.015625,0,0.015625,0.044922,0.046875,0.011719,0.013672,0.005859,0,0.005859,0,0.019531,0,0.029297,0.041016,0.005859,0.005859,0.001953,0.023438,0.001953,0.001953,0.009766,0.005859,0.029297,0.019531,0.005859,0.003906,0.066406,0.007812,0.005859,0.060547,0.007812,0.023438,0.074219,0,0.039062,0.003906,0.001953,0.068359,0,0.013672,0.001953,0.001953,0.050781,0.039062,0.015625,0,0,0.011719,0,0.00051207,0.00056676,0.00053946,0.00048597,0.00043337,0.00038469,0.00036031,0.00031795,0.00029066,0.00024074,0.00020771,0.00022295,0.00025553,0.00027673,0.00030592,0.00025751,0.0002031,0.00015136,0.00010436,0.00011888,0.00016965,0.00022761,0.00028975,0.00034084,0.00035968,0.0003141,0.00026206,0.00026635,0.00032315,0.00037797,0.00039154,0.00036865,0.00042118,0.00043488,0.00038297,0.00038762,0.00037115,0.00031566,0.00025821,0.00021328,0.00027317,0.00033304,0.00033405,0.00028963,0.00022724,0.0001675,0.00011264,0.00010984,0.00015754,0.00021345,0.00026929,0.00029006,0.00027449,0.00025322,0.00022399,0.00021522,0.0002405,0.00028538,0.00033324,0.00034143,0.00035818,0.00039726,0.00041437,0.00046144,0,0.00293,0,0,0,0.004883,0,0,0.001953,0,0.12793,0,0.00293,0.035156,0.007812,0.004883,0,0,0.005859,0,0,0.083008,0,0.010742,0,0.063477,0,0,0.018555,0.00293,0.027344,0.026367,0,0,0,0,0.007812,0,0,0.000977,0,0.011719,0,0,0.000977,0,0,0,0.037109,0.025391,0.13672,0.029297,0.011719,0.03125,0,0.054688,0,0.05957,0.007812,0.001953,0,0.10742,0.048828,0
1843,0.027344,0.046875,0.003906,0.074219,0,0.013672,0.003906,0,0.003906,0.009766,0.080078,0.001953,0.12109,0.003906,0.001953,0,0.005859,0.054688,0.029297,0.013672,0,0.001953,0,0,0.001953,0.029297,0.005859,0.001953,0.046875,0.007812,0,0,0.039062,0,0.013672,0.017578,0.013672,0,0,0,0.001953,0.035156,0.003906,0.003906,0.0625,0.001953,0,0.003906,0,0,0.042969,0,0.007812,0.001953,0.007812,0,0.005859,0.041016,0.050781,0.017578,0,0.003906,0.029297,0.001953,0.00090538,0.00084945,0.00079495,0.00074431,0.00069264,0.00064354,0.00059201,0.00054199,0.0004931,0.00044655,0.00040654,0.00036405,0.00032635,0.00029856,0.00027129,0.00025446,0.00025786,0.00026276,0.00027651,0.00029681,0.00033196,0.00037134,0.00041611,0.00045731,0.00050379,0.00055313,0.00060137,0.00065604,0.00071126,0.00076615,0.00082307,0.00084521,0.00083843,0.00083324,0.00078387,0.00072999,0.00067422,0.00062174,0.00056978,0.00052152,0.00047304,0.00042495,0.00038079,0.00033811,0.00030521,0.00027551,0.00025193,0.00023832,0.0002422,0.00025344,0.00027749,0.00030789,0.00034032,0.00038144,0.00042336,0.0004685,0.00051809,0.00056582,0.00061801,0.00067085,0.00071556,0.00076628,0.00082351,0.00088137,0,0.00293,0,0.005859,0,0.010742,0,0,0.036133,0.00293,0.089844,0,0.000977,0.066406,0.039062,0,0,0.000977,0.054688,0.003906,0,0.052734,0.000977,0.019531,0.000977,0.10449,0,0,0.009766,0.00293,0.006836,0.000977,0.014648,0,0.000977,0,0.040039,0,0,0.006836,0,0.000977,0,0,0.003906,0,0,0,0.02832,0.016602,0.1709,0.000977,0.020508,0.02832,0,0.013672,0,0.012695,0.011719,0.00293,0,0.09668,0.015625,0
1914,0.017578,0.009766,0.037109,0.029297,0,0.072266,0.03125,0,0,0.052734,0.042969,0.005859,0.027344,0,0.005859,0,0.021484,0.025391,0,0.027344,0.003906,0,0,0,0.001953,0.046875,0,0.009766,0.033203,0.023438,0,0,0.056641,0,0.023438,0.023438,0.033203,0.03125,0.005859,0,0,0.03125,0.011719,0.007812,0.048828,0.001953,0.011719,0.007812,0,0,0.017578,0,0.027344,0.003906,0.005859,0,0.013672,0.046875,0.027344,0.003906,0,0,0.033203,0,0.00093478,0.00094136,0.00094892,0.00099663,0.0010502,0.0011188,0.0011917,0.0012793,0.001375,0.0014673,0.0015514,0.0016565,0.0017541,0.0018659,0.0020032,0.0021414,0.0022253,0.0020999,0.0019622,0.0018247,0.001745,0.0016429,0.001555,0.0014853,0.0014069,0.0013236,0.001237,0.0011795,0.0011393,0.0010746,0.0010546,0.0010245,0.0010126,0.00099417,0.00098298,0.0010032,0.0010077,0.00099206,0.0010321,0.0011252,0.0012198,0.0012979,0.0013845,0.0014997,0.0016181,0.0017382,0.0018328,0.0018696,0.0019793,0.0019204,0.0018843,0.0018101,0.0016988,0.0015848,0.0014882,0.0013898,0.0012863,0.0011965,0.0011306,0.0010705,0.0010159,0.00097851,0.0009573,0.00093604,0.089844,0.007812,0.001953,0.042969,0.000977,0,0.048828,0.003906,0.000977,0.084961,0.000977,0,0,0,0,0,0.007812,0.000977,0.05957,0.004883,0,0,0.023438,0.021484,0.014648,0.026367,0.03418,0,0.009766,0,0.009766,0,0.017578,0.010742,0,0,0.017578,0.014648,0.10059,0.092773,0.008789,0,0.025391,0.018555,0.014648,0.001953,0.036133,0,0.00293,0,0,0,0.020508,0.010742,0.000977,0,0.007812,0.008789,0.011719,0.000977,0,0.015625,0,0.064453
1915,0.027344,0.017578,0.037109,0.023438,0.007812,0.052734,0.035156,0,0,0.066406,0.03125,0.003906,0.023438,0,0.011719,0,0.037109,0.015625,0.001953,0.029297,0.023438,0,0,0,0,0.035156,0,0.009766,0.021484,0.025391,0,0.001953,0.042969,0,0.041016,0.021484,0.021484,0.037109,0.009766,0.003906,0.001953,0.005859,0.017578,0.007812,0.039062,0.003906,0.017578,0.015625,0,0,0.023438,0,0.029297,0.003906,0.005859,0.001953,0.027344,0.025391,0.021484,0.001953,0,0,0.033203,0,0.00086328,0.00089744,0.00093991,0.00096981,0.00098466,0.0010758,0.0011539,0.0012305,0.0012934,0.0013819,0.0014804,0.0015669,0.0016521,0.0017367,0.0018739,0.0020112,0.0020808,0.001956,0.0018227,0.0017936,0.0017399,0.0016472,0.001549,0.0014507,0.0013711,0.0012924,0.001203,0.0011144,0.0010427,0.00099609,0.00094682,0.0009269,0.00091731,0.00093696,0.00088007,0.00088107,0.00090418,0.00095402,0.0010378,0.0011084,0.0011689,0.0012459,0.0013314,0.0014295,0.001521,0.0016186,0.0017079,0.0018203,0.0019069,0.001941,0.0018415,0.001735,0.0016339,0.0015234,0.0014139,0.0013165,0.0012583,0.0011758,0.0010796,0.0010303,0.00099482,0.00095017,0.00092407,0.00089526,0.035156,0.005859,0,0.054688,0,0.000977,0.043945,0.000977,0.000977,0.061523,0.041992,0,0,0,0.00293,0,0.024414,0,0.067383,0.005859,0,0.001953,0.011719,0.026367,0.013672,0.063477,0.003906,0,0.022461,0.003906,0.042969,0,0.004883,0,0,0,0.011719,0.004883,0.038086,0.10645,0.00293,0,0.012695,0,0.006836,0.000977,0.03125,0,0.011719,0.008789,0,0,0.046875,0.055664,0,0,0.005859,0.040039,0.018555,0,0,0.042969,0,0.011719
